incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
113,374728,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,7
12712,27663,6,5,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,21
271,330233,19,15,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,11
121,513578,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,10
130997,249905,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
416669,843206,0,0,initialaccess,falsepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,10
196593,743462,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
1016,20596,20,1105,exfiltration,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,20
17512,5852,1,1,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,6
14823,1425713,31,10560,malware,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,4,7
92399,201851,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,6
133,1187775,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,3,223,1135,2024,6,9,13
109,98962,319,14026,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,18
128,1446087,94,2951,exfiltration,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
2641,355,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,30,0
36076,1393708,9,74,execution,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,15
111,1203763,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,1,0,0,2024,6,7,18
402,532495,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
207,1811,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,26,13
366,102901,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
297,532051,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
2400,1263,16,51,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,6
69903,18315,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,6
1255,4446,120,1846,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,9
10307,3512,57,29,commandandcontrol,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,0
113,401082,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
130681,51836,2,2,commandandcontrol,benignpositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,5,9
238,402845,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,6
77490,14876,97,3975,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
93,973011,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,14
5543,3630,38,25,impact,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,4
261585,613453,3,4,suspiciousactivity,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
9906,93834,6,5,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
7754,75785,43,28,malware,benignpositive,file,related,5853,9,3586,5,66,242,1445,10630,2024,6,5,18
171158,1111952,970,71783,exfiltration,falsepositive,file,impacted,161430,34302,3586,5,66,242,1445,10630,2024,6,15,5
1109,6989,30,3591,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,22
114274,624613,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,6
4520,184720,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,3
445618,1371241,81,246,suspiciousactivity,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,10
4544,295860,39,26,execution,benignpositive,file,related,3,6,3586,5,66,242,1445,10630,2024,6,3,22
59269,100087,1,1,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,4
156239,157687,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
96082,918912,19,15,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,17
51801,573621,9,64,execution,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,11
49061,675238,1227,2325,suspiciousactivity,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,20,6
51893,1530472,25,17,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,8
9308,12492,34,3091,exfiltration,benignpositive,file,impacted,803,7,3586,5,66,242,1445,10630,2024,6,12,18
14814,10063,113,91,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,12
34817,366701,6,5,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
33442,732772,3,4,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,0
84173,612866,3,4,suspiciousactivity,benignpositive,process,related,1,1,3586,5,66,242,1445,10630,2024,6,7,14
94787,450184,6,5,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
308,318398,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,4,21,23,2024,6,4,10
23448,19093,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,2
2413,6802,38,25,impact,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,7
450,805,21,69,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,8
147,1348811,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,14
269,46836,20,2103,exfiltration,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
109,18835,51,8836,exfiltration,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,17
7200,577578,5,7087,suspiciousactivity,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,12
2047,1542,12,504,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,22
1264,288460,2,2,commandandcontrol,falsepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,5,13
408,2376,1,1,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,2
135387,760920,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,18
57322,364191,11,9,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
481405,1386342,5,39,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,14
1996,1370,16,146,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,14
2123,252,99,664,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,16
411748,902611,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
224,1165181,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,6
21491,279682,2,2,commandandcontrol,benignpositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,6,12
365,10435,52,10,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,2
518078,1361476,5,267,suspiciousactivity,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,2
6055,5109,201,65,exfiltration,benignpositive,file,related,154088,95950,3586,5,66,242,1445,10630,2024,6,10,13
78046,1109213,55,37,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,18
8,63759,62,46,execution,benignpositive,file,related,106,86,3586,5,66,242,1445,10630,2024,6,8,9
128790,233361,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,2
204490,368118,13,11,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,23
3870,964,21,1120,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,11
2456,1295,17,1000,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,4
283,498640,14,12,credentialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,5
208011,255029,2,2,commandandcontrol,benignpositive,process,related,46,34,3586,5,66,242,1445,10630,2024,6,10,13
401,1735,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,30,14
53255,1452489,75,94281,exfiltration,benignpositive,file,impacted,217988,37737,3586,5,66,242,1445,10630,2024,6,3,23
15733,11506,34,1486,exfiltration,benignpositive,file,impacted,582,5,3586,5,66,242,1445,10630,2024,6,12,14
186,442,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,11
10644,22783,109,87,discovery,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,21
295,504430,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
13691,4504,18,14,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
17706,676144,6666,318,persistence,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,13
904,772911,2,2,commandandcontrol,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,17,4
31560,36900,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,14
4780,1089300,1613,3497,discovery,benignpositive,process,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,17
7858,232326,1,1,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,0
33553,42370,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,16
3191,1015433,19,15,initialaccess,falsepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,23
1913,1395,16,778,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
103507,119290,6,5,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
4056,3065,213,83,lateralmovement,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,19
8975,19373,1,1,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,10
21739,10956,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,18
3210,61576,47,30,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
91262,273391,2,2,commandandcontrol,benignpositive,process,related,0,4,3586,5,66,242,1445,10630,2024,6,13,22
2877,24545,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
235,320583,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,11,8,2024,6,4,10
1273,599526,87,145,discovery,falsepositive,process,related,65,62,3586,5,66,242,1445,10630,2024,6,10,21
4096,2566,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,17
295,898343,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,8
209,636920,2,2,commandandcontrol,truepositive,process,related,0,4,3586,5,66,242,1445,10630,2024,6,10,8
59270,115565,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
12169,15141,15,13,exfiltration,benignpositive,file,impacted,215773,6526,3586,5,66,242,1445,10630,2024,6,7,16
30302,36625,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,14
323,123540,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
155954,154794,1,1,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,18
66,1348590,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,2
3726,48973,168,136,execution,falsepositive,process,related,54,3,3586,5,66,242,1445,10630,2024,6,7,1
2877,24545,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
148,1326186,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,3
102188,80070,1,1,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,11
8598,591429,5,514,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,6
28848,1536397,225,207,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
74,1251946,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,21
98254,221439,1,1,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,12
492528,1316796,0,0,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,19
3138,675,22,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,5
424,47140,153,17694,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,8
87918,60404,6,5,initialaccess,falsepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
61770,531971,14,12,credentialaccess,truepositive,ip,related,289573,117668,3586,5,66,18,108,142,2024,6,12,23
237,514437,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,1,0,0,2024,6,4,7
9674,114557,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,10
93,1208943,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,31,116,2024,6,11,3
314068,688385,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,17
79606,52253,32,140,exfiltration,truepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,9
181,607,22,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,11
235,72922,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
132,1247647,14,12,credentialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,17
14980,4856,106,79,impact,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,3
151515,109759,3,4,suspiciousactivity,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,15
14352,9736,15,13,exfiltration,benignpositive,file,impacted,205297,107020,3586,5,66,242,1445,10630,2024,6,3,16
153885,355893,37,44827,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
118682,110162,3,142,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,11
506897,1528381,33,22,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,6
38559,338405,5,34,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,6
429636,840365,0,0,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,4
66912,301040,10,8,initialaccess,benignpositive,file,related,17234,117668,3586,5,66,242,1445,10630,2024,6,5,15
6396,96195,6,5,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,13
307,2335,10,8,initialaccess,benignpositive,file,related,3755,117668,3586,5,66,242,1445,10630,2024,6,7,5
509531,1182939,7,6,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,11
225165,435651,20,12609,exfiltration,falsepositive,file,impacted,883,309,3586,5,66,242,1445,10630,2024,6,14,16
65086,593444,9,599,execution,falsepositive,file,related,7240,117668,3586,5,66,242,1445,10630,2024,6,14,16
174997,817822,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,6,19,1827,2024,6,5,15
84890,656150,25,17,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
9669,7215,371,4211,exfiltration,benignpositive,file,impacted,11995,12370,3586,5,66,242,1445,10630,2024,6,14,12
514443,1449836,32,92197,exfiltration,truepositive,file,impacted,235795,0,3586,5,66,242,1445,10630,2024,6,11,15
164,1299846,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,8
47461,95436,1,1,initialaccess,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,17
209,263011,3,611,collection,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,15
237,324417,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,13,37,120,2024,6,3,19
9871,30115,62,46,execution,benignpositive,process,related,5,31,3586,5,66,242,1445,10630,2024,6,5,16
4066,2978,29,20,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,18
187148,305729,10,8,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,6
72374,62864,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,23
